;YoC;UValue;UValue IWU;;
31;1880;2,95;3,2;2,825;
32;1881;2,95;3,2;2,825;
33;1882;2,95;3,2;2,825;
34;1883;2,95;3,2;2,825;
35;1884;2,95;3,2;2,825;
36;1885;2,95;3,2;2,825;
37;1886;2,95;3,2;2,825;
38;1887;2,95;3,2;2,825;
39;1888;2,95;3,2;2,825;
40;1889;2,95;3,2;2,825;
41;1890;2,95;3,2;2,825;
42;1891;2,95;3,2;2,825;
43;1892;2,95;3,2;2,825;
44;1893;2,95;3,2;2,825;
45;1894;2,95;3,2;2,825;
46;1895;2,94;3,2;2,825;
47;1896;2,94;3,2;2,825;
48;1897;2,94;3,2;2,825;
49;1898;2,94;3,2;2,825;
50;1899;2,94;3,2;2,825;
51;1900;2,95;3,2;2,825;
52;1901;2,95;3,2;2,825;
53;1902;2,95;3,2;2,825;
54;1903;2,95;3,2;2,825;
55;1904;2,95;3,2;2,825;
56;1905;2,95;3,2;2,825;
57;1906;2,95;3,2;2,825;
58;1907;2,95;3,2;2,825;
59;1908;2,95;3,2;2,825;
60;1909;2,95;3,2;2,825;
61;1910;2,95;3,2;2,825;
62;1911;2,95;3,2;2,825;
63;1912;2,95;3,2;2,825;
64;1913;2,95;3,2;2,825;
65;1914;2,95;3,2;2,825;
66;1915;2,95;3,2;2,825;
67;1916;2,95;3,2;2,825;
68;1917;2,95;3,2;2,825;
69;1918;2,95;3,2;2,825;
70;1919;2,95;3,2;2,825;
71;1920;2,95;3,2;2,825;
72;1921;2,95;3,2;2,825;
73;1922;2,95;3,2;2,6;
74;1923;2,95;3,2;2,6;
75;1924;2,95;3,2;2,6;
76;1925;2,95;3,2;2,6;
77;1926;2,95;3,2;2,6;
78;1927;2,95;3,2;2,6;
79;1928;2,95;3,2;2,6;
80;1929;2,95;3,2;2,6;
81;1930;2,95;3,2;2,6;
82;1931;2,95;3,2;2,6;
83;1932;2,95;3,2;2,6;
84;1933;2,95;3,2;2,6;
85;1934;2,93;3,2;2,6;
86;1935;2,91;3,2;2,6;
87;1936;2,88;3,2;2,6;
88;1937;2,85;3,2;2,6;
89;1938;2,82;3,2;2,6;
90;1939;2,78;3,2;2,6;
91;1940;2,74;3,2;2,6;
92;1941;2,7;3,2;2,6;
93;1942;2,65;3,2;2,6;
94;1943;2,6;3,2;2,6;
95;1944;2,55;3,2;2,6;
96;1945;2,49;3,2;2,6;
97;1946;2,43;3,2;2,6;
98;1947;2,37;3,2;2,6;
99;1948;2,31;3,2;2,6;
100;1949;2,24;3,2;2,6;
101;1950;2,18;3,2;2,6;
102;1951;2,11;3,2;2,6;
103;1952;2,05;1,9;2;
104;1953;1,98;1,9;2;
105;1954;1,92;1,9;2;
106;1955;1,85;1,9;2;
107;1956;1,79;1,9;2;
108;1957;1,73;1,9;2;
109;1958;1,66;1,9;2;
110;1959;1,6;1,9;2;
111;1960;1,54;1,9;2;
112;1961;1,49;1,9;1,625;
113;1962;1,43;1,9;1,625;
114;1963;1,37;1,9;1,625;
115;1964;1,32;1,9;1,625;
116;1965;1,26;1,9;1,625;
117;1966;1,21;1,9;1,625;
118;1967;1,15;1,9;1,625;
119;1968;1,1;1,9;1,625;
120;1969;1,05;1,9;1,625;
121;1970;1;1,9;1,625;
122;1971;0,95;1,9;1,625;
123;1972;0,9;0,8;1,1025;
124;1973;0,86;0,8;1,1025;
125;1974;0,82;0,8;1,1025;
126;1975;0,78;0,8;1,1025;
127;1976;0,74;0,8;1,1025;
128;1977;0,7;0,8;1,1025;
129;1978;0,67;0,8;1,1025;
130;1979;0,63;0,8;1,1025;
131;1980;0,6;0,65;0,97;
132;1981;0,57;0,65;0,97;
133;1982;0,54;0,65;0,97;
134;1983;0,52;0,65;0,97;
135;1984;0,49;0,65;0,97;
136;1985;0,47;0,65;0,97;
137;1986;0,45;0,65;0,97;
138;1987;0,43;0,65;0,97;
139;1988;0,41;0,52;0,7375;
140;1989;0,39;0,52;0,7375;
141;1990;0,38;0,52;0,7375;
142;1991;0,36;0,52;0,7375;
143;1992;0,35;0,52;0,7375;
144;1993;0,33;0,52;0,7375;
145;1994;0,32;0,52;0,7375;
146;1995;0,31;0,52;0,7375;
147;1996;0,3;0,52;0,7375;
148;1997;0,29;0,3;0,4;
149;1998;0,28;0,3;0,4;
150;1999;0,27;0,3;0,4;
151;2000;0,26;0,3;0,4;
152;2001;0,25;0,3;0,4;
153;2002;0,25;0,3;0,4;
154;2003;0,24;0,3;0,4;
155;2004;0,23;0,3;0,4;
156;2005;0,23;0,3;0,4;
157;2006;0,22;0,3;0,4;
158;2007;0,21;0,3;0,4;
159;2008;0,21;0,3;0,4;
160;2009;0,2;0,3;0,4;
161;2010;0,2;0,3;0,28;
162;2011;0,19;0,3;0,28;
163;2012;0,19;0,3;0,28;
164;2013;0,18;0,3;0,28;
165;2014;0,18;0,3;0,28;
166;2015;0,18;0,2;0,23;
167;2016;0,17;0,2;0,23;
168;2017;0,17;0,2;0,23;
169;2018;0,17;0,2;0,23;
170;2019;0,17;0,2;0,23;
171;2020;0,16;0,2;0,23;
