"","KEY","VALUE"
"1",15,119371.866656077
"2",18,119326.517339384
"3",21,119288.185107817
"4",24,119254.987674956
"5",27,119225.711208738
"6",30,119199.527079607
"7",33,119175.844364681
"8",36,119154.226817721
"9",39,119134.343196245
"10",42,119115.93605415
"11",45,119098.801329834
"12",48,119082.774537129
"13",51,119067.721151099
"14",54,119053.529746788
"15",57,119040.106996027
"16",60,119027.373949407
"17",63,119015.263226588
"18",66,119003.716860994
"19",69,118992.684624149
"20",72,118982.122706989
"21",75,118971.992670625
"22",78,118962.260603075
"23",81,118952.896435266
"24",84,118943.873381535
"25",87,118935.167478375
"26",90,118926.757201432
